p. max-lengthpattern	pattern count	percentage	should-be %
7	1010110	80708	0.807081	0.78125
7	1010001	78503	0.785031	0.78125
7	1010010	77434	0.774341	0.78125
7	1010101	74533	0.745331	0.78125
7	1010100	76907	0.769071	0.78125
7	1010011	79820	0.798201	0.78125
7	1010000	76983	0.769831	0.78125
7	1010111	78190	0.781901	0.78125
7	1011001	77495	0.774951	0.78125
7	1011101	80904	0.809041	0.78125
7	1011011	77115	0.771151	0.78125
7	1011010	78268	0.782681	0.78125
7	1011100	78993	0.789931	0.78125
7	1011111	77965	0.779651	0.78125
7	1011000	79253	0.792531	0.78125
7	1011110	76584	0.765841	0.78125
7	1100111	78819	0.788191	0.78125
7	1100010	79825	0.798251	0.78125
7	1100100	78575	0.785751	0.78125
7	1100011	74607	0.746071	0.78125
7	1100000	79498	0.794981	0.78125
7	1100001	78210	0.782101	0.78125
7	1100101	78859	0.788591	0.78125
7	1100110	74936	0.749361	0.78125
7	1101001	76536	0.765361	0.78125
7	1101000	77287	0.772871	0.78125
7	1101101	77960	0.779601	0.78125
7	1101100	76960	0.769601	0.78125
7	1101011	82007	0.820071	0.78125
7	1101111	77582	0.775821	0.78125
7	1101010	76896	0.768961	0.78125
7	1101110	81387	0.813871	0.78125
7	1110010	81158	0.811581	0.78125
7	1110110	77242	0.772421	0.78125
7	1110011	77609	0.776091	0.78125
7	1110111	80939	0.809391	0.78125
7	1110101	78258	0.782581	0.78125
7	1110001	77310	0.773101	0.78125
7	1110000	76775	0.767751	0.78125
7	1110100	77296	0.772961	0.78125
7	1111110	78967	0.789671	0.78125
7	1111001	80029	0.800291	0.78125
7	1111010	74618	0.746181	0.78125
7	1111101	77805	0.778051	0.78125
7	1111011	78413	0.784131	0.78125
7	1111100	79644	0.796441	0.78125
7	1111111	74894	0.748941	0.78125
7	1111000	79194	0.791941	0.78125
8	00000000	35817	0.35817	0.390625
8	00000100	40363	0.40363	0.390625
8	00000001	39143	0.39143	0.390625
8	00000110	40213	0.40213	0.390625
8	00000010	38139	0.38139	0.390625
8	00000011	40815	0.40815	0.390625
8	00000111	39446	0.39446	0.390625
8	00000101	37455	0.37455	0.390625
8	00001011	36858	0.36858	0.390625
8	00001010	37754	0.37754	0.390625
8	00001110	39531	0.39531	0.390625
8	00001001	38011	0.38011	0.390625
8	00001100	37984	0.37984	0.390625
8	00001111	39665	0.39665	0.390625
8	00001101	42049	0.42049	0.390625
8	00001000	40437	0.40437	0.390625
8	00010000	39533	0.39533	0.390625
8	00010011	36801	0.36801	0.390625
8	00010111	39449	0.39449	0.390625
8	00010100	40364	0.40364	0.390625
8	00010101	37922	0.37922	0.390625
8	00010001	41436	0.41436	0.390625
8	00010010	40526	0.40526	0.390625
8	00010110	37845	0.37845	0.390625
8	00011111	38507	0.38507	0.390625
8	00011010	40663	0.40663	0.390625
8	00011001	38223	0.38223	0.390625
8	00011110	38233	0.38233	0.390625
8	00011011	40510	0.4051	0.390625
8	00011000	39363	0.39363	0.390625
8	00011100	38621	0.38621	0.390625
8	00011101	38665	0.38665	0.390625
8	00100111	38223	0.38223	0.390625
8	00100100	39687	0.39687	0.390625
8	00100101	38285	0.38285	0.390625
8	00100110	38783	0.38783	0.390625
8	00100010	40464	0.40464	0.390625
8	00100000	39295	0.39295	0.390625
8	00100011	40973	0.40973	0.390625
8	00100001	38303	0.38303	0.390625
8	00101011	37681	0.37681	0.390625
8	00101101	37979	0.37979	0.390625
8	00101111	38837	0.38837	0.390625
8	00101010	39221	0.39221	0.390625
8	00101001	41499	0.41499	0.390625
8	00101100	38525	0.38525	0.390625
8	00101110	38450	0.3845	0.390625
8	00101000	40511	0.40511	0.390625
8	00110011	36857	0.36857	0.390625
8	00110101	41736	0.41736	0.390625
8	00110010	38070	0.3807	0.390625
8	00110000	40814	0.40814	0.390625
8	00110111	39749	0.39749	0.390625
8	00110001	37988	0.37988	0.390625
8	00110100	37168	0.37168	0.390625
8	00110110	38844	0.38844	0.390625
8	00111100	40598	0.40598	0.390625
8	00111011	40886	0.40886	0.390625
8	00111000	35871	0.35871	0.390625
8	00111110	39658	0.39658	0.390625
8	00111101	37623	0.37623	0.390625
8	00111010	38914	0.38914	0.390625
8	00111111	39826	0.39826	0.390625
8	00111001	38765	0.38765	0.390625
8	01000110	39973	0.39973	0.390625
8	01000100	38935	0.38935	0.390625
8	01000010	37621	0.37621	0.390625
8	01000101	42056	0.42056	0.390625
8	01000001	38846	0.38846	0.390625
8	01000000	39133	0.39133	0.390625
8	01000011	38981	0.38981	0.390625
8	01000111	38976	0.38976	0.390625
8	01001001	38834	0.38834	0.390625
8	01001111	40138	0.40138	0.390625
8	01001000	38308	0.38308	0.390625
8	01001110	39158	0.39158	0.390625
8	01001101	38238	0.38238	0.390625
8	01001011	39357	0.39357	0.390625
8	01001100	39292	0.39292	0.390625
8	01001010	38907	0.38907	0.390625
8	01010011	41287	0.41287	0.390625
8	01010111	37686	0.37686	0.390625
8	01010101	35326	0.35326	0.390625
8	01010001	40049	0.40049	0.390625
8	01010100	39218	0.39218	0.390625
8	01010010	39431	0.39431	0.390625
8	01010110	39205	0.39205	0.390625
8	01010000	38150	0.3815	0.390625
8	01011000	41031	0.41031	0.390625
8	01011110	38288	0.38288	0.390625
8	01011101	40496	0.40496	0.390625
8	01011010	39957	0.39957	0.390625
8	01011111	38679	0.38679	0.390625
8	01011100	38014	0.38014	0.390625
8	01011001	38757	0.38757	0.390625
8	01011011	37466	0.37466	0.390625
8	01100100	38075	0.38075	0.390625
8	01100101	38201	0.38201	0.390625
8	01100010	41118	0.41118	0.390625
8	01100001	39974	0.39974	0.390625
8	01100111	39450	0.3945	0.390625
8	01100000	40959	0.40959	0.390625
8	01100110	36696	0.36696	0.390625
8	01100011	36004	0.36004	0.390625
8	01101011	41656	0.41656	0.390625
8	01101010	38989	0.38989	0.390625
8	01101001	38684	0.38684	0.390625
8	01101100	40214	0.40214	0.390625
8	01101000	37843	0.37843	0.390625
8	01101110	39964	0.39964	0.390625
8	01101111	38066	0.38066	0.390625
8	01101101	37464	0.37464	0.390625
8	01110001	37789	0.37789	0.390625
8	01110111	40499	0.40499	0.390625
8	01110101	40500	0.405	0.390625
8	01110011	39594	0.39594	0.390625
8	01110010	39144	0.39144	0.390625
8	01110100	40436	0.40436	0.390625
8	01110110	39269	0.39269	0.390625
8	01110000	37102	0.37102	0.390625
8	01111111	39134	0.39134	0.390625
8	01111011	38064	0.38064	0.390625
8	01111010	37162	0.37162	0.390625
8	01111100	38828	0.38828	0.390625
8	01111110	39833	0.39833	0.390625
8	01111001	39826	0.39826	0.390625
8	01111000	39753	0.39753	0.390625
8	01111101	39654	0.39654	0.390625
8	10000011	38844	0.38844	0.390625
8	10000001	39811	0.39811	0.390625
8	10000000	39143	0.39143	0.390625
8	10000010	39679	0.39679	0.390625
8	10000111	39750	0.3975	0.390625
8	10000100	38085	0.38085	0.390625
8	10000101	37157	0.37157	0.390625
8	10000110	39820	0.3982	0.390625
8	10001110	37755	0.37755	0.390625
8	10001111	37075	0.37075	0.390625
8	10001100	39602	0.39602	0.390625
8	10001001	39316	0.39316	0.390625
8	10001000	40532	0.40532	0.390625
8	10001010	40532	0.40532	0.390625
8	10001101	39124	0.39124	0.390625
8	10001011	40436	0.40436	0.390625
8	10010100	41646	0.41646	0.390625
8	10010011	40205	0.40205	0.390625
8	10010001	40001	0.40001	0.390625
8	10010101	38980	0.3898	0.390625
8	10010111	37838	0.37838	0.390625
8	10010000	38065	0.38065	0.390625
8	10010110	38659	0.38659	0.390625
8	10010010	37446	0.37446	0.390625
8	10011100	36015	0.36015	0.390625
8	10011001	36704	0.36704	0.390625
8	10011101	41135	0.41135	0.390625
8	10011111	40977	0.40977	0.390625
8	10011000	39438	0.39438	0.390625
8	10011110	39988	0.39988	0.390625
8	10011011	38083	0.38083	0.390625
8	10011010	38241	0.38241	0.390625
8	10100011	37976	0.37976	0.390625
8	10100000	38684	0.38684	0.390625
8	10100111	41073	0.41073	0.390625
8	10100101	39979	0.39979	0.390625
8	10100110	38747	0.38747	0.390625
8	10100001	38299	0.38299	0.390625
8	10100010	40527	0.40527	0.390625
8	10100100	37455	0.37455	0.390625
8	10101100	41263	0.41263	0.390625
8	10101011	39210	0.3921	0.390625
8	10101110	40060	0.4006	0.390625
8	10101101	39444	0.39444	0.390625
8	10101010	35323	0.35323	0.390625
8	10101111	38130	0.3813	0.390625
8	10101000	37688	0.37688	0.390625
8	10101001	39219	0.39219	0.390625
8	10110000	40119	0.40119	0.390625
8	10110010	38206	0.38206	0.390625
8	10110110	38834	0.38834	0.390625
8	10110011	39289	0.39289	0.390625
8	10110111	38281	0.38281	0.390625
8	10110101	38909	0.38909	0.390625
8	10110100	39359	0.39359	0.390625
8	10110001	39134	0.39134	0.390625
8	10111110	38824	0.38824	0.390625
8	10111111	39141	0.39141	0.390625
8	10111101	37603	0.37603	0.390625
8	10111010	42022	0.42022	0.390625
8	10111001	39973	0.39973	0.390625
8	10111000	39020	0.3902	0.390625
8	10111011	38882	0.38882	0.390625
8	10111100	38981	0.38981	0.390625
8	11000010	37621	0.37621	0.390625
8	11000001	39677	0.39677	0.390625
8	11000110	38753	0.38753	0.390625
8	11000111	35854	0.35854	0.390625
8	11000100	40913	0.40913	0.390625
8	11000011	40589	0.40589	0.390625
8	11000101	38912	0.38912	0.390625
8	11000000	39821	0.39821	0.390625
8	11001101	38086	0.38086	0.390625
8	11001110	37992	0.37992	0.390625
8	11001011	37140	0.3714	0.390625
8	11001111	40827	0.40827	0.390625
8	11001010	41719	0.41719	0.390625
8	11001100	36850	0.3685	0.390625
8	11001000	39758	0.39758	0.390625
8	11001001	38817	0.38817	0.390625
8	11010111	40504	0.40504	0.390625
8	11010011	38533	0.38533	0.390625
8	11010000	38833	0.38833	0.390625
8	11010001	38454	0.38454	0.390625
8	11010101	39207	0.39207	0.390625
8	11010010	38003	0.38003	0.390625
8	11010100	37689	0.37689	0.390625
8	11010110	41503	0.41503	0.390625
8	11011001	38738	0.38738	0.390625
8	11011100	40979	0.40979	0.390625
8	11011011	39649	0.39649	0.390625
8	11011010	38311	0.38311	0.390625
8	11011110	38296	0.38296	0.390625
8	11011101	40408	0.40408	0.390625
8	11011111	39286	0.39286	0.390625
8	11011000	38222	0.38222	0.390625
8	11100100	40500	0.405	0.390625
8	11100011	38603	0.38603	0.390625
8	11100000	38539	0.38539	0.390625
8	11100101	40658	0.40658	0.390625
8	11100010	38707	0.38707	0.390625
8	11100110	38240	0.3824	0.390625
8	11100111	39369	0.39369	0.390625
8	11100001	38236	0.38236	0.390625
8	11101111	39516	0.39516	0.390625
8	11101000	39444	0.39444	0.390625
8	11101010	37907	0.37907	0.390625
8	11101101	40496	0.40496	0.390625
8	11101001	37852	0.37852	0.390625
8	11101110	41423	0.41423	0.390625
8	11101100	36746	0.36746	0.390625
8	11101011	40351	0.40351	0.390625
8	11110010	42014	0.42014	0.390625
8	11110110	37973	0.37973	0.390625
8	11110001	39521	0.39521	0.390625
8	11110101	37758	0.37758	0.390625
8	11110111	40440	0.4044	0.390625
8	11110000	39673	0.39673	0.390625
8	11110011	38015	0.38015	0.390625
8	11110100	36860	0.3686	0.390625
8	11111011	40349	0.40349	0.390625
8	11111101	38151	0.38151	0.390625
8	11111010	37456	0.37456	0.390625
8	11111110	39134	0.39134	0.390625
8	11111111	35760	0.3576	0.390625
8	11111001	40203	0.40203	0.390625
8	11111100	40816	0.40816	0.390625
8	11111000	39441	0.39441	0.390625
9	000000100	19684	0.19684	0.195312
9	000000011	20684	0.20684	0.195312
9	000000010	18459	0.18459	0.195312
9	000000110	20909	0.20909	0.195312
9	000000101	18455	0.18455	0.195312
9	000000001	18631	0.18631	0.195312
9	000000111	19906	0.19906	0.195312
9	000000000	17186	0.17186	0.195312
9	000001101	21144	0.21144	0.195312
9	000001001	20151	0.20151	0.195312
9	000001010	19677	0.19677	0.195312
9	000001111	20140	0.2014	0.195312
9	000001110	19306	0.19306	0.195312
9	000001011	17778	0.17778	0.195312
9	000001000	20212	0.20212	0.195312
9	000001100	19069	0.19069	0.195312
9	000010101	18607	0.18607	0.195312
9	000010110	17474	0.17474	0.195312
9	000010010	20689	0.20689	0.195312
9	000010111	19384	0.19384	0.195312
9	000010001	20834	0.20834	0.195312
9	000010011	17322	0.17322	0.195312
9	000010000	19603	0.19603	0.195312
9	000010100	19147	0.19147	0.195312
9	000011011	21290	0.2129	0.195312
9	000011110	20220	0.2022	0.195312
9	000011100	20306	0.20306	0.195312
9	000011000	19073	0.19073	0.195312
9	000011001	18911	0.18911	0.195312
9	000011010	20759	0.20759	0.195312
9	000011111	19445	0.19445	0.195312
9	000011101	19225	0.19225	0.195312
9	000100111	18091	0.18091	0.195312
9	000100100	21220	0.2122	0.195312
9	000100011	21129	0.21129	0.195312
9	000100001	19836	0.19836	0.195312
9	000100101	19306	0.19306	0.195312
9	000100000	19697	0.19697	0.195312
9	000100010	20307	0.20307	0.195312
9	000100110	18710	0.1871	0.195312
9	000101001	20142	0.20142	0.195312
9	000101100	18548	0.18548	0.195312
9	000101110	19604	0.19604	0.195312
9	000101011	18005	0.18005	0.195312
9	000101111	19845	0.19845	0.195312
9	000101000	20222	0.20222	0.195312
9	000101010	19917	0.19917	0.195312
9	000101101	19297	0.19297	0.195312
9	000110000	20446	0.20446	0.195312
9	000110010	19905	0.19905	0.195312
9	000110001	18917	0.18917	0.195312
9	000110100	19302	0.19302	0.195312
9	000110110	19540	0.1954	0.195312
9	000110101	21361	0.21361	0.195312
9	000110111	20970	0.2097	0.195312
9	000110011	18318	0.18318	0.195312
9	000111001	20144	0.20144	0.195312
9	000111011	20282	0.20282	0.195312
9	000111010	18383	0.18383	0.195312
9	000111110	19288	0.19288	0.195312
9	000111100	20525	0.20525	0.195312
9	000111000	18477	0.18477	0.195312
9	000111101	17708	0.17708	0.195312
9	000111111	19219	0.19219	0.195312
9	001000100	19929	0.19929	0.195312
9	001000111	20140	0.2014	0.195312
9	001000110	20833	0.20833	0.195312
9	001000000	19675	0.19675	0.195312
9	001000011	20221	0.20221	0.195312
9	001000010	18082	0.18082	0.195312
9	001000101	20535	0.20535	0.195312
9	001000001	19620	0.1962	0.195312
9	001001110	18700	0.187	0.195312
9	001001001	19462	0.19462	0.195312
9	001001111	19523	0.19523	0.195312
9	001001000	20225	0.20225	0.195312
9	001001010	18840	0.1884	0.195312
9	001001011	19445	0.19445	0.195312
9	001001100	19619	0.19619	0.195312
9	001001101	19164	0.19164	0.195312
9	001010111	18382	0.18382	0.195312
9	001010001	20436	0.20436	0.195312
9	001010010	20357	0.20357	0.195312
9	001010000	20075	0.20075	0.195312
9	001010101	18850	0.1885	0.195312
9	001010100	20371	0.20371	0.195312
9	001010110	19299	0.19299	0.195312
9	001010011	21142	0.21142	0.195312
9	001011111	19538	0.19538	0.195312
9	001011101	20129	0.20129	0.195312
9	001011110	19299	0.19299	0.195312
9	001011001	18624	0.18624	0.195312
9	001011010	19137	0.19137	0.195312
9	001011011	18842	0.18842	0.195312
9	001011000	19901	0.19901	0.195312
9	001011100	18321	0.18321	0.195312
9	001100010	20059	0.20059	0.195312
9	001100101	18839	0.18839	0.195312
9	001100110	18237	0.18237	0.195312
9	001100001	20604	0.20604	0.195312
9	001100000	20210	0.2021	0.195312
9	001100011	17929	0.17929	0.195312
9	001100100	19231	0.19231	0.195312
9	001100111	18620	0.1862	0.195312
9	001101001	18319	0.18319	0.195312
9	001101101	19534	0.19534	0.195312
9	001101111	19385	0.19385	0.195312
9	001101010	20367	0.20367	0.195312
9	001101011	21369	0.21369	0.195312
9	001101110	20364	0.20364	0.195312
9	001101100	19310	0.1931	0.195312
9	001101000	18849	0.18849	0.195312
9	001110111	20523	0.20523	0.195312
9	001110100	18627	0.18627	0.195312
9	001110010	19537	0.19537	0.195312
9	001110110	20363	0.20363	0.195312
9	001110101	20287	0.20287	0.195312
9	001110011	19228	0.19228	0.195312
9	001110001	17632	0.17632	0.195312
9	001110000	18239	0.18239	0.195312
9	001111110	20216	0.20216	0.195312
9	001111101	19442	0.19442	0.195312
9	001111100	20216	0.20216	0.195312
9	001111011	19233	0.19233	0.195312
9	001111111	19610	0.1961	0.195312
9	001111001	20989	0.20989	0.195312
9	001111010	18390	0.1839	0.195312
9	001111000	19609	0.19609	0.195312
9	010000101	18768	0.18768	0.195312
9	010000111	20140	0.2014	0.195312
9	010000110	18841	0.18841	0.195312
9	010000010	20224	0.20224	0.195312
9	010000011	18622	0.18622	0.195312
9	010000001	19597	0.19597	0.195312
9	010000100	18853	0.18853	0.195312
9	010000000	19536	0.19536	0.195312
9	010001100	20375	0.20375	0.195312
9	010001010	20230	0.2023	0.195312
9	010001101	19598	0.19598	0.195312
9	010001000	20003	0.20003	0.195312
9	010001110	20135	0.20135	0.195312
9	010001011	21826	0.21826	0.195312
9	010001001	18932	0.18932	0.195312
9	010001111	18841	0.18841	0.195312
9	010010111	18992	0.18992	0.195312
9	010010100	20296	0.20296	0.195312
9	010010010	17928	0.17928	0.195312
9	010010110	20365	0.20365	0.195312
9	010010001	19617	0.19617	0.195312
9	010010011	20906	0.20906	0.195312
9	010010101	18611	0.18611	0.195312
9	010010000	18691	0.18691	0.195312
9	010011001	18467	0.18467	0.195312
9	010011110	19392	0.19392	0.195312
9	010011101	21066	0.21066	0.195312
9	010011100	18092	0.18092	0.195312
9	010011011	18847	0.18847	0.195312
9	010011000	20825	0.20825	0.195312
9	010011111	20746	0.20746	0.195312
9	010011010	19391	0.19391	0.195312
9	010100101	20824	0.20824	0.195312
9	010100001	18996	0.18996	0.195312
9	010100010	20369	0.20369	0.195312
9	010100000	19154	0.19154	0.195312
9	010100111	21140	0.2114	0.195312
9	010100110	20147	0.20147	0.195312
9	010100100	18607	0.18607	0.195312
9	010100011	19680	0.1968	0.195312
9	010101110	19607	0.19607	0.195312
9	010101100	20129	0.20129	0.195312
9	010101001	19908	0.19908	0.195312
9	010101000	19310	0.1931	0.195312
9	010101011	18844	0.18844	0.195312
9	010101101	19075	0.19075	0.195312
9	010101111	18079	0.18079	0.195312
9	010101010	16482	0.16482	0.195312
9	010110000	20591	0.20591	0.195312
9	010110110	19384	0.19384	0.195312
9	010110101	20059	0.20059	0.195312
9	010110001	20440	0.2044	0.195312
9	010110111	18082	0.18082	0.195312
9	010110011	19686	0.19686	0.195312
9	010110010	19071	0.19071	0.195312
9	010110100	19898	0.19898	0.195312
9	010111111	19457	0.19457	0.195312
9	010111011	18987	0.18987	0.195312
9	010111001	19153	0.19153	0.195312
9	010111110	19222	0.19222	0.195312
9	010111010	21509	0.21509	0.195312
9	010111101	19524	0.19524	0.195312
9	010111000	18861	0.18861	0.195312
9	010111100	18764	0.18764	0.195312
9	011000010	19913	0.19913	0.195312
9	011000000	20593	0.20593	0.195312
9	011000011	20061	0.20061	0.195312
9	011000110	18606	0.18606	0.195312
9	011000101	20515	0.20515	0.195312
9	011000100	20603	0.20603	0.195312
9	011000001	20366	0.20366	0.195312
9	011000111	17398	0.17398	0.195312
9	011001101	18158	0.18158	0.195312
9	011001010	20360	0.2036	0.195312
9	011001100	18538	0.18538	0.195312
9	011001111	20377	0.20377	0.195312
9	011001110	19073	0.19073	0.195312
9	011001011	17841	0.17841	0.195312
9	011001001	19302	0.19302	0.195312
9	011001000	18773	0.18773	0.195312
9	011010000	18996	0.18996	0.195312
9	011010101	19296	0.19296	0.195312
9	011010010	18692	0.18692	0.195312
9	011010100	19693	0.19693	0.195312
9	011010001	18847	0.18847	0.195312
9	011010011	19992	0.19992	0.195312
9	011010111	20294	0.20294	0.195312
9	011010110	21362	0.21362	0.195312
9	011011011	18450	0.1845	0.195312
9	011011110	18459	0.18459	0.195312
9	011011001	20061	0.20061	0.195312
9	011011111	19607	0.19607	0.195312
9	011011000	20153	0.20153	0.195312
9	011011101	20119	0.20119	0.195312
9	011011010	19014	0.19014	0.195312
9	011011100	19845	0.19845	0.195312
9	011100000	19089	0.19089	0.195312
9	011100101	19918	0.19918	0.195312
9	011100010	19477	0.19477	0.195312
9	011100111	20287	0.20287	0.195312
9	011100011	18312	0.18312	0.195312
9	011100100	19226	0.19226	0.195312
9	011100001	18013	0.18013	0.195312
9	011100110	19307	0.19307	0.195312
