p. max-lengthpattern	pattern count	percentage	should-be %
5	11111	1.58024e+06	1.255	3.125
5	11101	2.13736e+06	1.69746	3.125
5	11110	2.39225e+06	1.89988	3.125
5	11100	4.99527e+06	3.96716	3.125
5	11001	2.73554e+06	2.17252	3.125
5	11000	7.16525e+06	5.69052	3.125
5	11010	2.22665e+06	1.76837	3.125
5	11011	2.63663e+06	2.09396	3.125
6	000001	2.08883e+06	1.65891	1.5625
6	000100	2.41655e+06	1.91918	1.5625
6	000111	2.71453e+06	2.15583	1.5625
6	000000	2.24375e+06	1.78194	1.5625
6	000010	2.8837e+06	2.29018	1.5625
6	000101	4.27017e+06	3.39129	1.5625
6	000110	1.56519e+06	1.24305	1.5625
6	000011	2.89032e+06	2.29545	1.5625
6	001101	1.14702e+06	0.910947	1.5625
6	001001	2.48307e+06	1.97201	1.5625
6	001111	1.24688e+06	0.990246	1.5625
6	001000	1.68789e+06	1.34049	1.5625
6	001010	2.75528e+06	2.18819	1.5625
6	001110	2.93624e+06	2.33191	1.5625
6	001011	2.89666e+06	2.30048	1.5625
6	001100	2.299e+06	1.82582	1.5625
6	010111	1.62935e+06	1.294	1.5625
6	010001	1.42362e+06	1.13062	1.5625
6	010010	1.94852e+06	1.54748	1.5625
6	010100	2.12872e+06	1.69059	1.5625
6	010000	2.37757e+06	1.88822	1.5625
6	010110	2.86895e+06	2.27847	1.5625
6	010011	1.80154e+06	1.43076	1.5625
6	010101	1.81836e+06	1.44411	1.5625
6	011011	1.46022e+06	1.15968	1.5625
6	011111	997169	0.791934	1.5625
6	011110	1.39508e+06	1.10795	1.5625
6	011101	1.59111e+06	1.26363	1.5625
6	011000	3.47638e+06	2.76088	1.5625
6	011001	1.42913e+06	1.13499	1.5625
6	011100	3.14928e+06	2.5011	1.5625
6	011010	1.2657e+06	1.0052	1.5625
6	100111	1.46859e+06	1.16633	1.5625
6	100110	1.88083e+06	1.49372	1.5625
6	100100	1.75441e+06	1.39332	1.5625
6	100101	1.38177e+06	1.09738	1.5625
6	100010	3.80302e+06	3.02029	1.5625
6	100001	3.6852e+06	2.92672	1.5625
6	100011	1.3894e+06	1.10344	1.5625
6	100000	2.08883e+06	1.65891	1.5625
6	101110	1.80414e+06	1.43282	1.5625
6	101011	1.60164e+06	1.27199	1.5625
6	101010	1.19179e+06	0.946502	1.5625
6	101100	2.60652e+06	2.07005	1.5625
6	101101	1.57889e+06	1.25393	1.5625
6	101000	2.1133e+06	1.67835	1.5625
6	101111	1.14537e+06	0.909636	1.5625
6	101001	1.26699e+06	1.00622	1.5625
6	110011	1.54787e+06	1.22929	1.5625
6	110100	1.25158e+06	0.993981	1.5625
6	110101	975076	0.774388	1.5625
6	110001	3.76879e+06	2.99311	1.5625
6	110110	1.31646e+06	1.04551	1.5625
6	110010	1.18766e+06	0.943222	1.5625
6	110000	3.39646e+06	2.69741	1.5625
6	110111	1.32017e+06	1.04845	1.5625
6	111110	997169	0.791934	1.5625
6	111001	1.3064e+06	1.03752	1.5625
6	111100	1.84599e+06	1.46606	1.5625
6	111010	960956	0.763174	1.5625
6	111000	3.68887e+06	2.92964	1.5625
6	111111	583067	0.463062	1.5625
6	111011	1.17641e+06	0.934283	1.5625
6	111101	546255	0.433826	1.5625
7	0000011	818197	0.649798	0.78125
7	0000101	1.84678e+06	1.46668	0.78125
7	0000010	1.27063e+06	1.00911	0.78125
7	0000100	1.03692e+06	0.823504	0.78125
7	0000001	1.2402e+06	0.984943	0.78125
7	0000111	2.06411e+06	1.63928	0.78125
7	0000000	1.00355e+06	0.797001	0.78125
7	0000110	826217	0.656167	0.78125
7	0001110	2.07658e+06	1.64918	0.78125
7	0001010	2.2216e+06	1.76436	0.78125
7	0001101	533714	0.423866	0.78125
7	0001011	2.04857e+06	1.62694	0.78125
7	0001111	637955	0.506653	0.78125
7	0001100	1.03148e+06	0.81918	0.78125
7	0001001	1.74903e+06	1.38905	0.78125
7	0001000	667517	0.53013	0.78125
7	0010010	1.40007e+06	1.11191	0.78125
7	0010101	1.18343e+06	0.939857	0.78125
7	0010110	1.92658e+06	1.53006	0.78125
7	0010000	916551	0.727909	0.78125
7	0010001	771335	0.612581	0.78125
7	0010100	1.57185e+06	1.24834	0.78125
7	0010011	1.083e+06	0.860099	0.78125
7	0010111	970079	0.77042	0.78125
7	0011100	1.86085e+06	1.47785	0.78125
7	0011001	608937	0.483607	0.78125
7	0011010	563367	0.447416	0.78125
7	0011101	1.0754e+06	0.854062	0.78125
7	0011110	680026	0.540065	0.78125
7	0011111	566849	0.450181	0.78125
7	0011011	583658	0.463531	0.78125
7	0011000	1.69006e+06	1.34222	0.78125
7	0100101	656028	0.521006	0.78125
7	0100010	645506	0.512649	0.78125
7	0100000	1.45281e+06	1.1538	0.78125
7	0100011	778117	0.617967	0.78125
7	0100100	1.29249e+06	1.02647	0.78125
7	0100110	1.06698e+06	0.847373	0.78125
7	0100111	734570	0.583383	0.78125
7	0100001	924755	0.734424	0.78125
7	0101001	716181	0.568778	0.78125
7	0101011	958277	0.761047	0.78125
7	0101110	1.08929e+06	0.865096	0.78125
7	0101111	540058	0.428905	0.78125
7	0101101	1.18317e+06	0.939656	0.78125
7	0101010	860079	0.68306	0.78125
7	0101100	1.68578e+06	1.33881	0.78125
7	0101000	1.41254e+06	1.12181	0.78125
7	0110110	684824	0.543875	0.78125
7	0110111	775395	0.615805	0.78125
7	0110000	1.8509e+06	1.46995	0.78125
7	0110010	640632	0.508779	0.78125
7	0110011	788502	0.626214	0.78125
7	0110100	770712	0.612086	0.78125
7	0110101	494986	0.393109	0.78125
7	0110001	1.62548e+06	1.29093	0.78125
7	0111110	640459	0.508641	0.78125
7	0111100	1.02493e+06	0.813985	0.78125
7	0111111	356710	0.283293	0.78125
7	0111001	1.0054e+06	0.798467	0.78125
7	0111101	370146	0.293963	0.78125
7	0111000	2.14388e+06	1.70264	0.78125
7	0111010	765241	0.607741	0.78125
7	0111011	825869	0.655891	0.78125
7	1000001	848632	0.673969	0.78125
7	1000111	650425	0.516556	0.78125
7	1000110	738973	0.586879	0.78125
7	1000000	1.2402e+06	0.984943	0.78125
7	1000100	1.37963e+06	1.09568	0.78125
7	1000010	1.61307e+06	1.28107	0.78125
7	1000011	2.07213e+06	1.64565	0.78125
7	1000101	2.42339e+06	1.92461	0.78125
7	1001001	734039	0.582961	0.78125
7	1001101	613311	0.487081	0.78125
7	1001100	1.26752e+06	1.00664	0.78125
7	1001111	608920	0.483594	0.78125
7	1001110	859666	0.682732	0.78125
7	1001010	533680	0.423839	0.78125
7	1001011	848093	0.673541	0.78125
7	1001000	1.02037e+06	0.810359	0.78125
7	1010111	659271	0.523581	0.78125
7	1010110	942367	0.748411	0.78125
7	1010000	1.46102e+06	1.16031	0.78125
7	1010100	556865	0.442252	0.78125
7	1010011	718546	0.570657	0.78125
7	1010101	634929	0.504249	0.78125
7	1010010	548447	0.435567	0.78125
7	1010001	652288	0.518036	0.78125
7	1011101	515712	0.409569	0.78125
7	1011010	702331	0.557779	0.78125
7	1011110	715054	0.567883	0.78125
7	1011001	820197	0.651386	0.78125
7	1011011	876561	0.696149	0.78125
7	1011111	430320	0.341753	0.78125
7	1011000	1.78632e+06	1.41866	0.78125
7	1011100	1.28843e+06	1.02325	0.78125
7	1100110	813858	0.646352	0.78125
7	1100101	725745	0.576374	0.78125
7	1100111	734016	0.582943	0.78125
7	1100001	2.76044e+06	2.19229	0.78125
7	1100011	611281	0.485469	0.78125
7	1100100	461919	0.366848	0.78125
7	1100000	636019	0.505115	0.78125
7	1100010	3.15751e+06	2.50764	0.78125
7	1101001	550812	0.437445	0.78125
7	1101110	714853	0.567724	0.78125
7	1101010	331715	0.263442	0.78125
7	1101000	700766	0.556536	0.78125
7	1101100	920741	0.731236	0.78125
7	1101011	643361	0.510946	0.78125
7	1101111	605316	0.480731	0.78125
7	1101101	395718	0.314272	0.78125
7	1110011	759372	0.60308	0.78125
7	1110001	2.14331e+06	1.70218	0.78125
7	1110111	544774	0.43265	0.78125
7	1110110	631635	0.501633	0.78125
7	1110000	1.54556e+06	1.22746	0.78125
7	1110100	480866	0.381895	0.78125
7	1110010	547032	0.434443	0.78125
7	1110101	480090	0.381279	0.78125
7	1111101	176109	0.139863	0.78125
7	1111010	195715	0.155433	0.78125
7	1111011	350540	0.278393	0.78125
7	1111001	301009	0.239056	0.78125
7	1111111	226357	0.179769	0.78125
7	1111100	821060	0.652071	0.78125
7	1111110	356710	0.283293	0.78125
7	1111000	1.54498e+06	1.227	0.78125
8	00000010	894208	0.710164	0.390625
8	00000110	420169	0.333691	0.390625
8	00000100	648497	0.515025	0.390625
8	00000101	622135	0.494089	0.390625
8	00000111	398028	0.316107	0.390625
8	00000011	345989	0.274778	0.390625
8	00000001	834070	0.662404	0.390625
8	00000000	169479	0.134597	0.390625
8	00001101	288695	0.229276	0.390625
8	00001010	1.3815e+06	1.09716	0.390625
8	00001111	382394	0.303691	0.390625
8	00001100	537522	0.42689	0.390625
8	00001000	345874	0.274687	0.390625
8	00001011	465280	0.369517	0.390625
8	00001110	1.68171e+06	1.33559	0.390625
8	00001001	691046	0.548817	0.390625
8	00010110	1.67929e+06	1.33366	0.390625
8	00010011	589707	0.468335	0.390625
8	00010000	340325	0.27028	0.390625
8	00010111	369278	0.293274	0.390625
8	00010100	1.24632e+06	0.989807	0.390625
8	00010101	975278	0.774549	0.390625
8	00010010	1.15932e+06	0.920714	0.390625
8	00010001	327192	0.25985	0.390625
8	00011111	296908	0.235799	0.390625
8	00011101	822951	0.653573	0.390625
8	00011100	1.25363e+06	0.995608	0.390625
8	00011010	276008	0.219201	0.390625
8	00011011	257706	0.204666	0.390625
8	00011001	255814	0.203163	0.390625
8	00011000	775662	0.616017	0.390625
8	00011110	341047	0.270854	0.390625
8	00100010	269932	0.214375	0.390625
8	00100000	433576	0.344338	0.390625
8	00100011	501403	0.398205	0.390625
8	00100001	482974	0.383569	0.390625
8	00100110	662592	0.526219	0.390625
8	00100111	420407	0.33388	0.390625
8	00100101	442694	0.35158	0.390625
8	00100100	957376	0.760331	0.390625
8	00101000	1.19434e+06	0.948523	0.390625
8	00101100	1.11062e+06	0.882038	0.390625
8	00101110	655289	0.520419	0.390625
8	00101101	815959	0.64802	0.390625
8	00101111	314790	0.250001	0.390625
8	00101001	377514	0.299815	0.390625
8	00101010	620229	0.492575	0.390625
8	00101011	563198	0.447282	0.390625
8	00110000	852710	0.677207	0.390625
8	00110110	312881	0.248485	0.390625
8	00110011	305498	0.242621	0.390625
8	00110111	270777	0.215046	0.390625
8	00110010	303439	0.240986	0.390625
8	00110100	320400	0.254456	0.390625
8	00110001	837351	0.665009	0.390625
8	00110101	242967	0.19296	0.390625
8	00111010	517026	0.410613	0.390625
8	00111101	166152	0.131955	0.390625
8	00111000	1.29376e+06	1.02748	0.390625
8	00111011	558372	0.443449	0.390625
8	00111100	513874	0.40811	0.390625
8	00111001	567091	0.450374	0.390625
8	00111111	221953	0.176271	0.390625
8	00111110	344896	0.27391	0.390625
8	01000101	300504	0.238655	0.390625
8	01000011	461435	0.366464	0.390625
8	01000100	345002	0.273995	0.390625
8	01000000	951328	0.755528	0.390625
8	01000111	377470	0.29978	0.390625
8	01000110	400647	0.318187	0.390625
8	01000010	463320	0.367961	0.390625
8	01000001	501482	0.398268	0.390625
8	01001001	525672	0.417479	0.390625
8	01001111	311132	0.247096	0.390625
8	01001100	733583	0.582599	0.390625
8	01001010	268847	0.213514	0.390625
8	01001000	766817	0.608993	0.390625
8	01001110	423438	0.336287	0.390625
8	01001101	333392	0.264774	0.390625
8	01001011	387181	0.307492	0.390625
8	01010111	355650	0.282451	0.390625
8	01010001	337936	0.268383	0.390625
8	01010101	468856	0.372357	0.390625
8	01010011	444201	0.352777	0.390625
8	01010100	391223	0.310702	0.390625
8	01010000	1.0746e+06	0.853429	0.390625
8	01010110	602627	0.478596	0.390625
8	01010010	271980	0.216002	0.390625
8	01011100	785571	0.623887	0.390625
8	01011001	617167	0.490143	0.390625
8	01011111	233527	0.185463	0.390625
8	01011101	303721	0.24121	0.390625
8	01011011	620226	0.492573	0.390625
8	01011110	306531	0.243442	0.390625
8	01011000	1.06861e+06	0.84867	0.390625
8	01011010	562948	0.447083	0.390625
8	01100100	273104	0.216894	0.390625
8	01100010	1.28514e+06	1.02063	0.390625
8	01100101	367528	0.291884	0.390625
8	01100111	363258	0.288493	0.390625
8	01100001	1.44912e+06	1.15087	0.390625
8	01100110	425244	0.337721	0.390625
8	01100000	401774	0.319082	0.390625
8	01100011	340346	0.270297	0.390625
8	01101101	184162	0.146258	0.390625
8	01101110	407242	0.323424	0.390625
8	01101111	368153	0.292381	0.390625
8	01101011	345303	0.274234	0.390625
8	01101010	149683	0.118876	0.390625
8	01101000	461934	0.36686	0.390625
8	01101001	308778	0.245226	0.390625
8	01101100	500662	0.397617	0.390625
8	01110001	1.21592e+06	0.965665	0.390625
8	01110000	927961	0.73697	0.390625
8	01110111	377631	0.299908	0.390625
8	01110100	382478	0.303757	0.390625
8	01110010	411550	0.326846	0.390625
8	01110011	593845	0.471621	0.390625
8	01110110	448238	0.355983	0.390625
8	01110101	382763	0.303984	0.390625
8	01111001	190350	0.151173	0.390625
8	01111110	204327	0.162273	0.390625
8	01111101	137134	0.108909	0.390625
8	01111000	834584	0.662812	0.390625
8	01111010	146565	0.116399	0.390625
8	01111111	152383	0.12102	0.390625
8	01111100	503325	0.399732	0.390625
8	01111011	223581	0.177564	0.390625
8	10000100	388423	0.308479	0.390625
8	10000001	406127	0.322539	0.390625
8	10000000	834070	0.662404	0.390625
8	10000101	1.22465e+06	0.972592	0.390625
8	10000010	376424	0.298949	0.390625
8	10000110	406048	0.322476	0.390625
8	10000111	1.66608e+06	1.32317	0.390625
8	10000011	472208	0.375019	0.390625
8	10001001	1.05798e+06	0.840232	0.390625
8	10001011	1.58329e+06	1.25742	0.390625
8	10001111	255561	0.202962	0.390625
8	10001101	245019	0.19459	0.390625
8	10001100	493954	0.39229	0.390625
8	10001110	394864	0.313594	0.390625
8	10001010	840099	0.667192	0.390625
8	10001000	321643	0.255443	0.390625
8	10010110	247292	0.196395	0.390625
8	10010001	444143	0.352731	0.390625
8	10010100	325531	0.258531	0.390625
8	10010101	208149	0.165308	0.390625
8	10010000	576226	0.457629	0.390625
8	10010010	240747	0.191197	0.390625
8	10010111	600801	0.477146	0.390625
8	10010011	493292	0.391764	0.390625
8	10011011	325952	0.258865	0.390625
8	10011111	269941	0.214382	0.390625
8	10011000	914399	0.7262	0.390625
8	10011010	287359	0.228215	0.390625
8	10011110	338979	0.269211	0.390625
8	10011001	353123	0.280444	0.390625
8	10011100	607219	0.482243	0.390625
8	10011101	252447	0.200489	0.390625
8	10100010	375574	0.298274	0.390625
8	10100101	213334	0.169426	0.390625
8	10100111	314163	0.249503	0.390625
8	10100110	404383	0.321154	0.390625
8	10100001	441781	0.350855	0.390625
8	10100011	276714	0.219761	0.390625
8	10100000	1.01923e+06	0.809458	0.390625
8	10100100	335113	0.266141	0.390625
8	10101001	338667	0.268963	0.390625
8	10101110	434003	0.344678	0.390625
8	10101101	367215	0.291636	0.390625
8	10101011	395079	0.313765	0.390625
8	10101010	239850	0.190485	0.390625
8	10101000	218198	0.173289	0.390625
8	10101100	575152	0.456776	0.390625
8	10101111	225268	0.178904	0.390625
8	10110111	504618	0.400759	0.390625
8	10110000	998188	0.792743	0.390625
8	10110001	788132	0.625921	0.390625
8	10110101	252019	0.200149	0.390625
8	10110110	371943	0.295391	0.390625
8	10110100	450312	0.35763	0.390625
8	10110010	337193	0.267793	0.390625
8	10110011	483004	0.383593	0.390625
8	10111101	203994	0.162008	0.390625
8	10111001	438304	0.348093	0.390625
8	10111011	267497	0.212441	0.390625
8	10111010	248215	0.197128	0.390625
8	10111000	850129	0.675157	0.390625
8	10111100	511060	0.405875	0.390625
8	10111111	134757	0.107022	0.390625
8	10111110	295563	0.234731	0.390625
8	11000000	288869	0.229415	0.390625
8	11000101	2.12288e+06	1.68596	0.390625
8	11000001	347150	0.2757	0.390625
8	11000011	1.61069e+06	1.27918	0.390625
8	11000111	272955	0.216776	0.390625
8	11000110	338326	0.268693	0.390625
8	11000100	1.03462e+06	0.821681	0.390625
8	11000010	1.14975e+06	0.91311	0.390625
8	11001111	297788	0.236498	0.390625
8	11001000	253552	0.201367	0.390625
8	11001101	279919	0.222307	0.390625
8	11001010	264833	0.210326	0.390625
8	11001011	460912	0.366048	0.390625
8	11001110	436228	0.346445	0.390625
8	11001001	208367	0.165481	0.390625
8	11001100	533939	0.424045	0.390625
8	11010111	303621	0.24113	0.390625
8	11010101	166073	0.131892	0.390625
8	11010011	274345	0.21788	0.390625
8	11010010	276467	0.219565	0.390625
8	11010000	386414	0.306883	0.390625
8	11010100	165642	0.13155	0.390625
8	11010001	314352	0.249653	0.390625
8	11010110	339740	0.269816	0.390625
8	11011000	717711	0.569993	0.390625
8	11011001	203030	0.161243	0.390625
8	11011111	196793	0.15629	0.390625
8	11011110	408523	0.324442	0.390625
8	11011100	502862	0.399364	0.390625
8	11011101	211991	0.16836	0.390625
8	11011010	139383	0.110696	0.390625
8	11011011	256335	0.203577	0.390625
8	11100100	188815	0.149954	0.390625
8	11100000	234245	0.186033	0.390625
8	11100110	388614	0.30863	0.390625
8	11100101	358217	0.28449	0.390625
8	11100011	270935	0.215172	0.390625
8	11100111	370758	0.294449	0.390625
8	11100010	1.87237e+06	1.487	0.390625
8	11100001	1.31132e+06	1.04143	0.390625
8	11101001	242034	0.192219	0.390625
8	11101000	238832	0.189676	0.390625
8	11101011	298058	0.236712	0.390625
8	11101100	420079	0.333619	0.390625
8	11101111	237163	0.188351	0.390625
8	11101101	211556	0.168014	0.390625
8	11101010	182032	0.144567	0.390625
8	11101110	307611	0.244299	0.390625
8	11110011	165527	0.131459	0.390625
8	11110111	167143	0.132742	0.390625
8	11110110	183397	0.145651	0.390625
8	11110000	617602	0.490489	0.390625
8	11110100	98388	0.078138	0.390625
8	11110001	927383	0.736511	0.390625
8	11110010	135482	0.107597	0.390625
8	11110101	97327	0.0772954	0.390625
8	11111000	710401	0.564188	0.390625
8	11111110	152383	0.12102	0.390625
8	11111101	38975	0.0309533	0.390625
8	11111100	317735	0.25234	0.390625
8	11111001	110659	0.0878834	0.390625
8	11111011	126959	0.100829	0.390625
8	11111010	49150	0.0390341	0.390625
8	11111111	73974	0.0587488	0.390625
9	000000111	200081	0.158901	0.195312
9	000000010	705530	0.560319	0.195312
9	000000001	104429	0.0829357	0.195312
9	000000011	128540	0.102084	0.195312
9	000000110	145908	0.115878	0.195312
9	000000100	474134	0.376549	0.195312
9	000000101	420074	0.333615	0.195312
9	000000000	65050	0.0516616	0.195312
9	000001110	205190	0.162958	0.195312
9	000001101	160652	0.127587	0.195312
9	000001010	300181	0.238398	0.195312
9	000001111	192838	0.153149	0.195312
9	000001000	169683	0.134759	0.195312
9	000001001	478814	0.380266	0.195312
9	000001011	321954	0.25569	0.195312
9	000001100	259517	0.206104	0.195312
9	000010000	176366	0.140067	0.195312
9	000010011	442566	0.351478	0.195312
9	000010100	494515	0.392735	0.195312
9	000010110	229044	0.181903	0.195312
9	000010111	236236	0.187614	0.195312
9	000010001	169508	0.13462	0.195312
9	000010010	248480	0.197338	0.195312
9	000010101	886986	0.704429	0.195312
9	000011001	139215	0.110562	0.195312
9	000011100	966548	0.767615	0.195312
9	000011010	163224	0.12963	0.195312
9	000011011	125471	0.0996469	0.195312
9	000011110	191032	0.151714	0.195312
9	000011000	398307	0.316328	0.195312
9	000011101	715166	0.567972	0.195312
9	000011111	191362	0.151976	0.195312
9	000100011	191892	0.152397	0.195312
9	000100101	362552	0.287932	0.195312
9	000100100	796771	0.632781	0.195312
9	000100001	163159	0.129578	0.195312
9	000100111	278553	0.221222	0.195312
9	000100010	135300	0.107453	0.195312
9	000100110	311154	0.247113	0.195312
9	000100000	177165	0.140701	0.195312
9	000101010	526259	0.417946	0.195312
9	000101110	240091	0.190676	0.195312
9	000101000	1.01252e+06	0.804122	0.195312
9	000101011	449019	0.356603	0.195312
9	000101001	233806	0.185685	0.195312
9	000101100	953261	0.757063	0.195312
9	000101111	129187	0.102598	0.195312
9	000101101	726030	0.5766	0.195312
9	000110000	391498	0.310921	0.195312
9	000110011	133508	0.10603	0.195312
9	000110010	122306	0.0971333	0.195312
9	000110111	126556	0.100509	0.195312
9	000110001	384164	0.305096	0.195312
9	000110110	131150	0.104157	0.195312
9	000110100	176586	0.140241	0.195312
9	000110101	99422	0.0789592	0.195312
9	000111110	182044	0.144576	0.195312
9	000111010	401150	0.318586	0.195312
9	000111011	421801	0.334987	0.195312
9	000111001	445506	0.353813	0.195312
9	000111100	261686	0.207826	0.195312
9	000111101	79361	0.0630271	0.195312
9	000111111	114864	0.091223	0.195312
9	000111000	808121	0.641795	0.195312
9	001000000	172825	0.137255	0.195312
9	001000111	250808	0.199187	0.195312
9	001000010	197743	0.157044	0.195312
9	001000011	285231	0.226525	0.195312
9	001000110	250595	0.199018	0.195312
9	001000100	136356	0.108292	0.195312
9	001000101	133576	0.106084	0.195312
9	001000001	260751	0.207084	0.195312
9	001001100	436066	0.346316	0.195312
9	001001111	185041	0.146956	0.195312
9	001001110	235366	0.186924	0.195312
9	001001011	270092	0.214502	0.195312
9	001001000	578498	0.459433	0.195312
9	001001010	172602	0.137077	0.195312
9	001001001	378878	0.300898	0.195312
9	001001101	226526	0.179903	0.195312
9	001010100	251732	0.199921	0.195312
9	001010111	201899	0.160345	0.195312
9	001010000	947189	0.752241	0.195312
9	001010001	247150	0.196282	0.195312
9	001010011	246328	0.195629	0.195312
9	001010110	361299	0.286937	0.195312
9	001010010	131186	0.104186	0.195312
9	001010101	368497	0.292654	0.195312
9	001011111	147334	0.11701	0.195312
9	001011101	159496	0.126669	0.195312
9	001011100	495793	0.39375	0.195312
9	001011011	426567	0.338772	0.195312
9	001011110	167456	0.132991	0.195312
9	001011000	612046	0.486076	0.195312
9	001011010	389392	0.309248	0.195312
9	001011001	498578	0.395962	0.195312
9	001100101	176347	0.140052	0.195312
9	001100110	125724	0.0998478	0.195312
9	001100111	179774	0.142773	0.195312
9	001100100	127092	0.100934	0.195312
9	001100010	630838	0.501	0.195312
9	001100001	708391	0.562592	0.195312
9	001100011	206513	0.164009	0.195312
9	001100000	144319	0.114616	0.195312
9	001101101	96743	0.0768316	0.195312
9	001101010	72553	0.0576203	0.195312
9	001101100	216138	0.171653	0.195312
9	001101111	143605	0.114049	0.195312
9	001101001	122001	0.096891	0.195312
9	001101000	198399	0.157565	0.195312
9	001101110	127172	0.100998	0.195312
9	001101011	170414	0.13534	0.195312
9	001110110	288411	0.229051	0.195312
9	001110000	561864	0.446222	0.195312
9	001110101	258916	0.205627	0.195312
9	001110011	298267	0.236878	0.195312
9	001110111	269961	0.214398	0.195312
9	001110001	731892	0.581256	0.195312
9	001110010	268824	0.213495	0.195312
9	001110100	258110	0.204986	0.195312
9	001111010	54222	0.0430622	0.195312
9	001111111	105958	0.08415	0.195312
9	001111110	115995	0.0921212	0.195312
9	001111100	275993	0.219189	0.195312
9	001111101	68903	0.0547215	0.195312
9	001111011	111930	0.0888928	0.195312
9	001111001	95341	0.0757181	0.195312
9	001111000	418533	0.332392	0.195312
9	010000000	738520	0.58652	0.195312
9	010000101	244904	0.194498	0.195312
9	010000010	197477	0.156833	0.195312
9	010000001	212808	0.169008	0.195312
9	010000110	232962	0.185014	0.195312
9	010000100	218416	0.173462	0.195312
9	010000011	304005	0.241435	0.195312
9	010000111	228473	0.181449	0.195312
9	010001010	101596	0.0806858	0.195312
9	010001000	193750	0.153873	0.195312
9	010001110	206757	0.164203	0.195312
9	010001111	170713	0.135577	0.195312
9	010001100	259606	0.206175	0.195312
9	010001011	198908	0.157969	0.195312
9	010001001	151252	0.120122	0.195312
9	010001101	141041	0.112012	0.195312
9	010010011	360614	0.286393	0.195312
9	010010110	110140	0.0874712	0.195312
9	010010101	95361	0.075734	0.195312
9	010010111	277041	0.220021	0.195312
9	010010010	165058	0.131086	0.195312
9	010010001	320226	0.254318	0.195312
9	010010100	173486	0.13778	0.195312
9	010010000	446591	0.354675	0.195312
9	010011110	183680	0.145875	0.195312
9	010011101	127630	0.101361	0.195312
9	010011111	127452	0.10122	0.195312
9	010011011	176462	0.140143	0.195312
9	010011100	295808	0.234925	0.195312
9	010011010	156930	0.124631	0.195312
9	010011001	201227	0.159811	0.195312
9	010011000	532356	0.422788	0.195312
9	010100011	129812	0.103094	0.195312
9	010100111	176587	0.140242	0.195312
9	010100000	886646	0.704159	0.195312
9	010100001	187955	0.149271	0.195312
9	010100010	208124	0.165288	0.195312
9	010100110	267614	0.212534	0.195312
9	010100101	95846	0.0761192	0.195312
9	010100100	176134	0.139883	0.195312
9	010101011	282897	0.224672	0.195312
9	010101010	185959	0.147685	0.195312
9	010101110	235285	0.186859	0.195312
9	010101000	155616	0.123587	0.195312
9	010101100	323368	0.256813	0.195312
9	010101001	235607	0.187115	0.195312
9	010101101	279259	0.221783	0.195312
9	010101111	120365	0.0955918	0.195312
9	010110001	432687	0.343632	0.195312
9	010110111	395483	0.314086	0.195312
9	010110101	202267	0.160637	0.195312
9	010110010	252278	0.200355	0.195312
9	010110100	360681	0.286446	0.195312
9	010110110	224743	0.178487	0.195312
9	010110011	364889	0.289788	0.195312
9	010110000	635922	0.505038	0.195312
