p. max-lengthpattern	pattern count	percentage	should-be %
7	1100101	626061	0.782576	0.78125
7	1100100	625128	0.78141	0.78125
7	1101011	624697	0.780871	0.78125
7	1101100	624548	0.780685	0.78125
7	1101101	626484	0.783105	0.78125
7	1101001	626773	0.783466	0.78125
7	1101110	624967	0.781209	0.78125
7	1101010	625268	0.781585	0.78125
7	1101111	624202	0.780253	0.78125
7	1101000	625094	0.781368	0.78125
7	1110100	626058	0.782573	0.78125
7	1110001	623772	0.779715	0.78125
7	1110011	624256	0.78032	0.78125
7	1110101	624720	0.7809	0.78125
7	1110010	625645	0.782056	0.78125
7	1110111	623599	0.779499	0.78125
7	1110110	625638	0.782048	0.78125
7	1110000	624526	0.780658	0.78125
7	1111110	624183	0.780229	0.78125
7	1111101	625541	0.781926	0.78125
7	1111111	624744	0.78093	0.78125
7	1111000	623395	0.779244	0.78125
7	1111011	624729	0.780911	0.78125
7	1111100	623820	0.779775	0.78125
7	1111010	626002	0.782503	0.78125
7	1111001	625216	0.78152	0.78125
8	00000111	312758	0.390948	0.390625
8	00000001	312505	0.390631	0.390625
8	00000101	311716	0.389645	0.390625
8	00000000	312556	0.390695	0.390625
8	00000110	312539	0.390674	0.390625
8	00000100	312283	0.390354	0.390625
8	00000010	312238	0.390298	0.390625
8	00000011	313160	0.39145	0.390625
8	00001011	311680	0.3896	0.390625
8	00001001	311924	0.389905	0.390625
8	00001010	312084	0.390105	0.390625
8	00001110	312365	0.390456	0.390625
8	00001111	312973	0.391216	0.390625
8	00001000	311550	0.389438	0.390625
8	00001100	312166	0.390208	0.390625
8	00001101	312530	0.390663	0.390625
8	00010111	312425	0.390531	0.390625
8	00010011	311883	0.389854	0.390625
8	00010001	311987	0.389984	0.390625
8	00010100	312627	0.390784	0.390625
8	00010010	312505	0.390631	0.390625
8	00010000	311940	0.389925	0.390625
8	00010101	312211	0.390264	0.390625
8	00010110	312000	0.39	0.390625
8	00011010	313291	0.391614	0.390625
8	00011000	312991	0.391239	0.390625
8	00011101	312028	0.390035	0.390625
8	00011100	311639	0.389549	0.390625
8	00011111	312223	0.390279	0.390625
8	00011110	312366	0.390458	0.390625
8	00011001	312044	0.390055	0.390625
8	00011011	312762	0.390953	0.390625
8	00100101	312757	0.390946	0.390625
8	00100010	312552	0.39069	0.390625
8	00100001	311898	0.389873	0.390625
8	00100011	311808	0.38976	0.390625
8	00100111	311998	0.389998	0.390625
8	00100100	312558	0.390698	0.390625
8	00100000	312780	0.390975	0.390625
8	00100110	312509	0.390636	0.390625
8	00101011	312634	0.390793	0.390625
8	00101101	312354	0.390443	0.390625
8	00101010	312922	0.391153	0.390625
8	00101100	312778	0.390973	0.390625
8	00101001	313263	0.391579	0.390625
8	00101110	312603	0.390754	0.390625
8	00101000	312625	0.390781	0.390625
8	00101111	312516	0.390645	0.390625
8	00110000	311588	0.389485	0.390625
8	00110100	312487	0.390609	0.390625
8	00110111	313356	0.391695	0.390625
8	00110001	312982	0.391228	0.390625
8	00110110	311928	0.38991	0.390625
8	00110101	312927	0.391159	0.390625
8	00110010	312912	0.39114	0.390625
8	00110011	312393	0.390491	0.390625
8	00111110	312738	0.390923	0.390625
8	00111001	311879	0.389849	0.390625
8	00111010	312588	0.390735	0.390625
8	00111011	312310	0.390388	0.390625
8	00111000	312117	0.390146	0.390625
8	00111111	312362	0.390453	0.390625
8	00111100	312719	0.390899	0.390625
8	00111101	312770	0.390963	0.390625
8	01000010	311563	0.389454	0.390625
8	01000100	312419	0.390524	0.390625
8	01000001	312353	0.390441	0.390625
8	01000111	311489	0.389361	0.390625
8	01000011	312792	0.39099	0.390625
8	01000000	312696	0.39087	0.390625
8	01000101	312838	0.391048	0.390625
8	01000110	313173	0.391466	0.390625
8	01001001	312294	0.390368	0.390625
8	01001101	312731	0.390914	0.390625
8	01001011	313162	0.391453	0.390625
8	01001010	313209	0.391511	0.390625
8	01001000	313123	0.391404	0.390625
8	01001100	313022	0.391278	0.390625
8	01001111	312328	0.39041	0.390625
8	01001110	312722	0.390903	0.390625
8	01010100	312435	0.390544	0.390625
8	01010110	313012	0.391265	0.390625
8	01010000	312666	0.390833	0.390625
8	01010101	312166	0.390208	0.390625
8	01010011	312994	0.391243	0.390625
8	01010111	312513	0.390641	0.390625
8	01010001	312525	0.390656	0.390625
8	01010010	313002	0.391253	0.390625
8	01011111	312590	0.390738	0.390625
8	01011011	312202	0.390253	0.390625
8	01011110	311961	0.389951	0.390625
8	01011101	312251	0.390314	0.390625
8	01011001	313047	0.391309	0.390625
8	01011100	312759	0.390949	0.390625
8	01011010	312634	0.390793	0.390625
8	01011000	313028	0.391285	0.390625
8	01100101	312753	0.390941	0.390625
8	01100110	312040	0.39005	0.390625
8	01100011	312556	0.390695	0.390625
8	01100111	313613	0.392016	0.390625
8	01100000	311895	0.389869	0.390625
8	01100010	313403	0.391754	0.390625
8	01100100	312791	0.390989	0.390625
8	01100001	311447	0.389309	0.390625
8	01101000	312624	0.39078	0.390625
8	01101100	312411	0.390514	0.390625
8	01101111	312948	0.391185	0.390625
8	01101011	313009	0.391261	0.390625
8	01101001	313185	0.391481	0.390625
8	01101010	312236	0.390295	0.390625
8	01101101	312983	0.391229	0.390625
8	01101110	312622	0.390778	0.390625
8	01110011	312271	0.390339	0.390625
8	01110001	312704	0.39088	0.390625
8	01110101	311845	0.389806	0.390625
8	01110010	312414	0.390518	0.390625
8	01110100	312931	0.391164	0.390625
8	01110111	312126	0.390158	0.390625
8	01110110	312382	0.390478	0.390625
8	01110000	312199	0.390249	0.390625
8	01111010	313244	0.391555	0.390625
8	01111110	311298	0.389123	0.390625
8	01111011	311946	0.389933	0.390625
8	01111001	312704	0.39088	0.390625
8	01111101	312811	0.391014	0.390625
8	01111000	312087	0.390109	0.390625
8	01111100	312367	0.390459	0.390625
8	01111111	312885	0.391106	0.390625
8	10000111	312580	0.390725	0.390625
8	10000110	312157	0.390196	0.390625
8	10000001	312893	0.391116	0.390625
8	10000011	312137	0.390171	0.390625
8	10000101	312048	0.39006	0.390625
8	10000000	312505	0.390631	0.390625
8	10000100	311191	0.388989	0.390625
8	10000010	311761	0.389701	0.390625
8	10001001	312464	0.39058	0.390625
8	10001011	312745	0.390931	0.390625
8	10001111	311616	0.38952	0.390625
8	10001000	312377	0.390471	0.390625
8	10001110	311302	0.389128	0.390625
8	10001101	313523	0.391904	0.390625
8	10001010	312754	0.390943	0.390625
8	10001100	312869	0.391086	0.390625
8	10010101	313345	0.391681	0.390625
8	10010000	312738	0.390923	0.390625
8	10010100	313261	0.391576	0.390625
8	10010011	312624	0.39078	0.390625
8	10010110	313132	0.391415	0.390625
8	10010111	312694	0.390868	0.390625
8	10010010	312810	0.391013	0.390625
8	10010001	312373	0.390466	0.390625
8	10011010	312123	0.390154	0.390625
8	10011110	313123	0.391404	0.390625
8	10011100	312357	0.390446	0.390625
8	10011101	312870	0.391088	0.390625
8	10011001	313261	0.391576	0.390625
8	10011011	312522	0.390653	0.390625
8	10011000	311579	0.389474	0.390625
8	10011111	312877	0.391096	0.390625
8	10100011	312854	0.391068	0.390625
8	10100010	312705	0.390881	0.390625
8	10100110	313244	0.391555	0.390625
8	10100000	312269	0.390336	0.390625
8	10100001	312457	0.390571	0.390625
8	10100100	312859	0.391074	0.390625
8	10100101	313614	0.392018	0.390625
8	10100111	313052	0.391315	0.390625
8	10101101	312482	0.390603	0.390625
8	10101001	312733	0.390916	0.390625
8	10101011	312891	0.391114	0.390625
8	10101100	313297	0.391621	0.390625
8	10101111	312036	0.390045	0.390625
8	10101000	312566	0.390708	0.390625
8	10101110	312407	0.390509	0.390625
8	10101010	311679	0.389599	0.390625
8	10110100	313322	0.391653	0.390625
8	10110001	312977	0.391221	0.390625
8	10110111	312214	0.390268	0.390625
8	10110110	313466	0.391833	0.390625
8	10110010	312632	0.39079	0.390625
8	10110101	312318	0.390398	0.390625
8	10110011	313260	0.391575	0.390625
8	10110000	311754	0.389693	0.390625
8	10111010	312188	0.390235	0.390625
8	10111110	312440	0.39055	0.390625
8	10111100	312072	0.39009	0.390625
8	10111001	312806	0.391008	0.390625
8	10111011	312198	0.390248	0.390625
8	10111111	311821	0.389776	0.390625
8	10111101	312420	0.390525	0.390625
8	10111000	312785	0.390981	0.390625
8	11000000	312702	0.390878	0.390625
8	11000110	313219	0.391524	0.390625
8	11000100	312422	0.390528	0.390625
8	11000001	311545	0.389431	0.390625
8	11000101	312661	0.390826	0.390625
8	11000111	311429	0.389286	0.390625
8	11000011	311945	0.389931	0.390625
8	11000010	311676	0.389595	0.390625
8	11001100	311818	0.389773	0.390625
8	11001011	312664	0.39083	0.390625
8	11001010	313397	0.391746	0.390625
8	11001111	313672	0.39209	0.390625
8	11001101	311914	0.389893	0.390625
8	11001110	312505	0.390631	0.390625
8	11001001	313140	0.391425	0.390625
8	11001000	311988	0.389985	0.390625
8	11010100	312864	0.39108	0.390625
8	11010101	312404	0.390505	0.390625
8	11010000	312060	0.390075	0.390625
8	11010110	312767	0.390959	0.390625
8	11010001	313034	0.391293	0.390625
8	11010010	313471	0.391839	0.390625
8	11010111	311930	0.389913	0.390625
8	11010011	313302	0.391628	0.390625
8	11011001	312845	0.391056	0.390625
8	11011101	312135	0.390169	0.390625
8	11011111	311671	0.389589	0.390625
8	11011010	313006	0.391258	0.390625
8	11011100	312832	0.39104	0.390625
8	11011000	311703	0.389629	0.390625
8	11011011	313478	0.391848	0.390625
8	11011110	312531	0.390664	0.390625
8	11100010	311680	0.3896	0.390625
8	11100000	312352	0.39044	0.390625
8	11100011	312092	0.390115	0.390625
8	11100110	311692	0.389615	0.390625
8	11100101	313308	0.391635	0.390625
8	11100100	312337	0.390421	0.390625
8	11100111	312564	0.390705	0.390625
8	11100001	312174	0.390218	0.390625
8	11101001	313588	0.391985	0.390625
8	11101000	312470	0.390588	0.390625
8	11101011	311688	0.38961	0.390625
8	11101110	312345	0.390431	0.390625
8	11101010	313032	0.39129	0.390625
8	11101101	313501	0.391876	0.390625
8	11101100	312137	0.390171	0.390625
8	11101111	311254	0.389068	0.390625
8	11110110	313256	0.39157	0.390625
8	11110100	313127	0.391409	0.390625
8	11110101	312875	0.391094	0.390625
8	11110000	312327	0.390409	0.390625
8	11110011	311985	0.389981	0.390625
8	11110010	313231	0.391539	0.390625
8	11110001	311068	0.388835	0.390625
8	11110111	311473	0.389341	0.390625
8	11111110	312885	0.391106	0.390625
8	11111010	312758	0.390948	0.390625
8	11111101	312730	0.390913	0.390625
8	11111001	312512	0.39064	0.390625
8	11111111	311859	0.389824	0.390625
8	11111011	312783	0.390979	0.390625
8	11111000	311308	0.389135	0.390625
8	11111100	311453	0.389316	0.390625
9	000000111	156703	0.195879	0.195312
9	000000101	156038	0.195048	0.195312
9	000000011	156066	0.195083	0.195312
9	000000010	156439	0.195549	0.195312
9	000000110	156457	0.195571	0.195312
9	000000100	156200	0.19525	0.195312
9	000000001	156235	0.195294	0.195312
9	000000000	156321	0.195401	0.195312
9	000001010	155951	0.194939	0.195312
9	000001000	155669	0.194586	0.195312
9	000001001	156614	0.195768	0.195312
9	000001101	156424	0.19553	0.195312
9	000001111	156611	0.195764	0.195312
9	000001011	155765	0.194706	0.195312
9	000001100	156115	0.195144	0.195312
9	000001110	156147	0.195184	0.195312
9	000010001	155532	0.194415	0.195312
9	000010101	156198	0.195248	0.195312
9	000010110	155626	0.194533	0.195312
9	000010000	156018	0.195023	0.195312
9	000010010	156046	0.195058	0.195312
9	000010011	155878	0.194848	0.195312
9	000010100	155886	0.194858	0.195312
9	000010111	156054	0.195068	0.195312
9	000011000	156213	0.195266	0.195312
9	000011110	156206	0.195258	0.195312
9	000011010	156250	0.195313	0.195312
9	000011011	156280	0.19535	0.195312
9	000011101	156327	0.195409	0.195312
9	000011001	155953	0.194941	0.195312
9	000011100	156038	0.195048	0.195312
9	000011111	156767	0.195959	0.195312
9	000100101	156367	0.195459	0.195312
9	000100001	155786	0.194733	0.195312
9	000100110	155840	0.1948	0.195312
9	000100010	156255	0.195319	0.195312
9	000100011	155732	0.194665	0.195312
9	000100100	156138	0.195173	0.195312
9	000100000	156154	0.195193	0.195312
9	000100111	156043	0.195054	0.195312
9	000101001	156230	0.195288	0.195312
9	000101011	156054	0.195068	0.195312
9	000101111	155930	0.194913	0.195312
9	000101110	156495	0.195619	0.195312
9	000101010	156157	0.195196	0.195312
9	000101101	156143	0.195179	0.195312
9	000101000	156397	0.195496	0.195312
9	000101100	155857	0.194821	0.195312
9	000110011	155980	0.194975	0.195312
9	000110111	156745	0.195931	0.195312
9	000110110	156017	0.195021	0.195312
9	000110001	156809	0.196011	0.195312
9	000110000	156182	0.195228	0.195312
9	000110010	156064	0.19508	0.195312
9	000110101	156736	0.19592	0.195312
9	000110100	156555	0.195694	0.195312
9	000111110	156365	0.195456	0.195312
9	000111101	155980	0.194975	0.195312
9	000111001	155889	0.194861	0.195312
9	000111100	156386	0.195483	0.195312
9	000111010	155895	0.194869	0.195312
9	000111011	156133	0.195166	0.195312
9	000111000	155750	0.194688	0.195312
9	000111111	155858	0.194823	0.195312
9	001000010	155666	0.194583	0.195312
9	001000110	156177	0.195221	0.195312
9	001000011	156232	0.19529	0.195312
9	001000111	155631	0.194539	0.195312
9	001000101	156112	0.19514	0.195312
9	001000001	156198	0.195248	0.195312
9	001000100	156440	0.19555	0.195312
9	001000000	156582	0.195728	0.195312
9	001001001	156250	0.195313	0.195312
9	001001100	156359	0.195449	0.195312
9	001001000	156308	0.195385	0.195312
9	001001010	156065	0.195081	0.195312
9	001001110	155507	0.194384	0.195312
9	001001101	156150	0.195188	0.195312
9	001001011	156692	0.195865	0.195312
9	001001111	156491	0.195614	0.195312
9	001010010	156627	0.195784	0.195312
9	001010101	156707	0.195884	0.195312
9	001010000	156446	0.195558	0.195312
9	001010110	156830	0.196038	0.195312
9	001010111	155804	0.194755	0.195312
9	001010001	156179	0.195224	0.195312
9	001010011	156636	0.195795	0.195312
9	001010100	156215	0.195269	0.195312
9	001011110	155791	0.194739	0.195312
9	001011000	156418	0.195523	0.195312
9	001011001	156360	0.19545	0.195312
9	001011101	156263	0.195329	0.195312
9	001011011	156300	0.195375	0.195312
9	001011010	156054	0.195068	0.195312
9	001011111	156724	0.195905	0.195312
9	001011100	156340	0.195425	0.195312
9	001100101	156559	0.195699	0.195312
9	001100010	156751	0.195939	0.195312
9	001100100	156353	0.195441	0.195312
9	001100110	155841	0.194801	0.195312
9	001100001	155740	0.194675	0.195312
9	001100011	156231	0.195289	0.195312
9	001100111	156552	0.19569	0.195312
9	001100000	155848	0.19481	0.195312
9	001101010	156452	0.195565	0.195312
9	001101101	156149	0.195186	0.195312
9	001101111	156906	0.196133	0.195312
9	001101110	156450	0.195563	0.195312
9	001101011	156475	0.195594	0.195312
9	001101100	155779	0.194724	0.195312
9	001101001	156292	0.195365	0.195312
9	001101000	156195	0.195244	0.195312
9	001110110	156106	0.195133	0.195312
9	001110000	155903	0.194879	0.195312
9	001110111	156204	0.195255	0.195312
9	001110011	155678	0.194598	0.195312
9	001110010	156201	0.195251	0.195312
9	001110001	156214	0.195268	0.195312
9	001110100	156090	0.195113	0.195312
9	001110101	156498	0.195623	0.195312
9	001111000	156487	0.195609	0.195312
9	001111010	156930	0.196163	0.195312
9	001111110	155570	0.194463	0.195312
9	001111100	156272	0.19534	0.195312
9	001111001	156232	0.19529	0.195312
9	001111011	155840	0.1948	0.195312
9	001111101	156466	0.195583	0.195312
9	001111111	156792	0.19599	0.195312
9	010000010	156203	0.195254	0.195312
9	010000001	156199	0.195249	0.195312
9	010000011	156150	0.195188	0.195312
9	010000000	156497	0.195621	0.195312
9	010000110	156457	0.195571	0.195312
9	010000101	155907	0.194884	0.195312
9	010000100	155656	0.19457	0.195312
9	010000111	156335	0.195419	0.195312
9	010001010	156149	0.195186	0.195312
9	010001011	156689	0.195861	0.195312
9	010001001	156041	0.195051	0.195312
9	010001101	156620	0.195775	0.195312
9	010001000	156378	0.195473	0.195312
9	010001111	156045	0.195056	0.195312
9	010001100	156553	0.195691	0.195312
9	010001110	155444	0.194305	0.195312
9	010010101	156543	0.195679	0.195312
9	010010011	156355	0.195444	0.195312
9	010010100	156666	0.195833	0.195312
9	010010000	156392	0.19549	0.195312
9	010010111	156103	0.195129	0.195312
9	010010010	155939	0.194924	0.195312
9	010010110	157059	0.196324	0.195312
9	010010001	156731	0.195914	0.195312
9	010011101	156454	0.195568	0.195312
9	010011011	156363	0.195454	0.195312
9	010011111	156009	0.195011	0.195312
9	010011010	156368	0.19546	0.195312
9	010011001	156936	0.19617	0.195312
9	010011110	156319	0.195399	0.195312
9	010011100	156268	0.195335	0.195312
9	010011000	156086	0.195108	0.195312
9	010100011	156141	0.195176	0.195312
9	010100001	156199	0.195249	0.195312
9	010100000	156467	0.195584	0.195312
9	010100101	156340	0.195425	0.195312
9	010100111	156386	0.195483	0.195312
9	010100010	156384	0.19548	0.195312
9	010100100	156662	0.195828	0.195312
9	010100110	156608	0.19576	0.195312
9	010101001	156183	0.195229	0.195312
9	010101101	156304	0.19538	0.195312
9	010101111	156100	0.195125	0.195312
9	010101011	156265	0.195331	0.195312
9	010101100	156708	0.195885	0.195312
9	010101000	156252	0.195315	0.195312
9	010101010	155901	0.194876	0.195312
9	010101110	156413	0.195516	0.195312
9	010110011	156610	0.195763	0.195312
9	010110001	156851	0.196064	0.195312
9	010110000	156177	0.195221	0.195312
9	010110010	156437	0.195546	0.195312
9	010110111	156363	0.195454	0.195312
9	010110110	155839	0.194799	0.195312
9	010110101	156226	0.195283	0.195312
9	010110100	156408	0.19551	0.195312
9	010111011	155832	0.19479	0.195312
9	010111110	156558	0.195698	0.195312
9	010111010	156419	0.195524	0.195312
9	010111101	156114	0.195143	0.195312
9	010111111	156032	0.19504	0.195312
9	010111001	156292	0.195365	0.195312
9	010111100	155847	0.194809	0.195312
9	010111000	156467	0.195584	0.195312
9	011000110	156411	0.195514	0.195312
9	011000001	155570	0.194463	0.195312
9	011000111	156145	0.195181	0.195312
9	011000011	155730	0.194663	0.195312
9	011000101	156969	0.196211	0.195312
9	011000000	156325	0.195406	0.195312
9	011000010	155717	0.194646	0.195312
9	011000100	156434	0.195543	0.195312
9	011001010	156703	0.195879	0.195312
9	011001001	156828	0.196035	0.195312
