p. max-lengthpattern	pattern count	percentage	should-be %
8	11001100	36871	0.36871	0.390625
8	11001111	40811	0.40811	0.390625
8	11001000	39719	0.39719	0.390625
8	11001011	37165	0.37165	0.390625
8	11001010	41731	0.41731	0.390625
8	11001110	37991	0.37991	0.390625
8	11001101	38058	0.38058	0.390625
8	11010101	39225	0.39225	0.390625
8	11010011	38533	0.38533	0.390625
8	11010001	38448	0.38448	0.390625
8	11010010	37999	0.37999	0.390625
8	11010110	41509	0.41509	0.390625
8	11010000	38822	0.38822	0.390625
8	11010100	37692	0.37692	0.390625
8	11010111	40519	0.40519	0.390625
8	11011010	38296	0.38296	0.390625
8	11011000	38233	0.38233	0.390625
8	11011111	39301	0.39301	0.390625
8	11011100	40964	0.40964	0.390625
8	11011011	39677	0.39677	0.390625
8	11011001	38767	0.38767	0.390625
8	11011101	40457	0.40457	0.390625
8	11011110	38293	0.38293	0.390625
8	11100011	38588	0.38588	0.390625
8	11100101	40656	0.40656	0.390625
8	11100010	38670	0.3867	0.390625
8	11100110	38221	0.38221	0.390625
8	11100001	38212	0.38212	0.390625
8	11100100	40504	0.40504	0.390625
8	11100111	39371	0.39371	0.390625
8	11100000	38538	0.38538	0.390625
8	11101000	39444	0.39444	0.390625
8	11101010	37919	0.37919	0.390625
8	11101110	41443	0.41443	0.390625
8	11101100	36796	0.36796	0.390625
8	11101001	37841	0.37841	0.390625
8	11101101	40506	0.40506	0.390625
8	11101111	39515	0.39515	0.390625
8	11101011	40361	0.40361	0.390625
8	11110001	39510	0.3951	0.390625
8	11110100	36847	0.36847	0.390625
8	11110011	37991	0.37991	0.390625
8	11110111	40438	0.40438	0.390625
8	11110110	38003	0.38003	0.390625
8	11110101	37772	0.37772	0.390625
8	11110010	42023	0.42023	0.390625
8	11110000	39668	0.39668	0.390625
8	11111000	39442	0.39442	0.390625
8	11111110	39139	0.39139	0.390625
8	11111100	40818	0.40818	0.390625
8	11111011	40370	0.4037	0.390625
8	11111101	38158	0.38158	0.390625
8	11111111	35771	0.35771	0.390625
8	11111001	40200	0.402	0.390625
8	11111010	37474	0.37474	0.390625
9	000000111	19917	0.19917	0.195312
9	000000000	17155	0.17155	0.195312
9	000000011	20671	0.20671	0.195312
9	000000101	18461	0.18461	0.195312
9	000000110	20908	0.20908	0.195312
9	000000001	18607	0.18607	0.195312
9	000000010	18461	0.18461	0.195312
9	000000100	19682	0.19682	0.195312
9	000001011	17770	0.1777	0.195312
9	000001000	20229	0.20229	0.195312
9	000001101	21141	0.21141	0.195312
9	000001111	20143	0.20143	0.195312
9	000001100	19069	0.19069	0.195312
9	000001001	20131	0.20131	0.195312
9	000001010	19678	0.19678	0.195312
9	000001110	19302	0.19302	0.195312
9	000010010	20666	0.20666	0.195312
9	000010111	19372	0.19372	0.195312
9	000010000	19618	0.19618	0.195312
9	000010001	20822	0.20822	0.195312
9	000010011	17310	0.1731	0.195312
9	000010110	17468	0.17468	0.195312
9	000010100	19145	0.19145	0.195312
9	000010101	18624	0.18624	0.195312
9	000011000	19073	0.19073	0.195312
9	000011110	20208	0.20208	0.195312
9	000011100	20293	0.20293	0.195312
9	000011010	20760	0.2076	0.195312
9	000011101	19226	0.19226	0.195312
9	000011001	18922	0.18922	0.195312
9	000011111	19465	0.19465	0.195312
9	000011011	21298	0.21298	0.195312
9	000100100	21216	0.21216	0.195312
9	000100101	19296	0.19296	0.195312
9	000100001	19842	0.19842	0.195312
9	000100010	20291	0.20291	0.195312
9	000100011	21134	0.21134	0.195312
9	000100111	18074	0.18074	0.195312
9	000100110	18688	0.18688	0.195312
9	000100000	19673	0.19673	0.195312
9	000101111	19823	0.19823	0.195312
9	000101100	18537	0.18537	0.195312
9	000101110	19609	0.19609	0.195312
9	000101010	19912	0.19912	0.195312
9	000101101	19303	0.19303	0.195312
9	000101001	20140	0.2014	0.195312
9	000101000	20206	0.20206	0.195312
9	000101011	18016	0.18016	0.195312
9	000110000	20445	0.20445	0.195312
9	000110011	18300	0.183	0.195312
9	000110111	20991	0.20991	0.195312
9	000110110	19530	0.1953	0.195312
9	000110101	21371	0.21371	0.195312
9	000110001	18923	0.18923	0.195312
9	000110010	19910	0.1991	0.195312
9	000110100	19307	0.19307	0.195312
9	000111101	17693	0.17693	0.195312
9	000111011	20298	0.20298	0.195312
9	000111110	19300	0.193	0.195312
9	000111001	20147	0.20147	0.195312
9	000111100	20523	0.20523	0.195312
9	000111000	18457	0.18457	0.195312
9	000111010	18387	0.18387	0.195312
9	000111111	19222	0.19222	0.195312
9	001000100	19911	0.19911	0.195312
9	001000101	20514	0.20514	0.195312
9	001000111	20134	0.20134	0.195312
9	001000000	19682	0.19682	0.195312
9	001000010	18078	0.18078	0.195312
9	001000011	20218	0.20218	0.195312
9	001000001	19606	0.19606	0.195312
9	001000110	20820	0.2082	0.195312
9	001001010	18832	0.18832	0.195312
9	001001000	20229	0.20229	0.195312
9	001001011	19471	0.19471	0.195312
9	001001110	18683	0.18683	0.195312
9	001001101	19148	0.19148	0.195312
9	001001001	19445	0.19445	0.195312
9	001001100	19607	0.19607	0.195312
9	001001111	19533	0.19533	0.195312
9	001010001	20444	0.20444	0.195312
9	001010010	20379	0.20379	0.195312
9	001010100	20370	0.2037	0.195312
9	001010110	19312	0.19312	0.195312
9	001010011	21127	0.21127	0.195312
9	001010101	18837	0.18837	0.195312
9	001010111	18389	0.18389	0.195312
9	001010000	20052	0.20052	0.195312
9	001011110	19290	0.1929	0.195312
9	001011100	18317	0.18317	0.195312
9	001011011	18838	0.18838	0.195312
9	001011101	20143	0.20143	0.195312
9	001011000	19921	0.19921	0.195312
9	001011111	19537	0.19537	0.195312
9	001011010	19162	0.19162	0.195312
9	001011001	18613	0.18613	0.195312
9	001100101	18852	0.18852	0.195312
9	001100100	19219	0.19219	0.195312
9	001100001	20604	0.20604	0.195312
9	001100000	20222	0.20222	0.195312
9	001100111	18600	0.186	0.195312
9	001100110	18236	0.18236	0.195312
9	001100010	20075	0.20075	0.195312
9	001100011	17937	0.17937	0.195312
9	001101110	20377	0.20377	0.195312
9	001101100	19302	0.19302	0.195312
9	001101010	20375	0.20375	0.195312
9	001101001	18320	0.1832	0.195312
9	001101000	18829	0.18829	0.195312
9	001101101	19534	0.19534	0.195312
9	001101111	19380	0.1938	0.195312
9	001101011	21367	0.21367	0.195312
9	001110101	20293	0.20293	0.195312
9	001110110	20376	0.20376	0.195312
9	001110010	19533	0.19533	0.195312
9	001110001	17613	0.17613	0.195312
9	001110000	18238	0.18238	0.195312
9	001110011	19227	0.19227	0.195312
9	001110111	20519	0.20519	0.195312
9	001110100	18608	0.18608	0.195312
9	001111111	19597	0.19597	0.195312
9	001111000	19607	0.19607	0.195312
9	001111101	19462	0.19462	0.195312
9	001111010	18386	0.18386	0.195312
9	001111011	19217	0.19217	0.195312
9	001111001	20975	0.20975	0.195312
9	001111110	20218	0.20218	0.195312
9	001111100	20207	0.20207	0.195312
9	010000000	19517	0.19517	0.195312
9	010000101	18769	0.18769	0.195312
9	010000001	19604	0.19604	0.195312
9	010000100	18834	0.18834	0.195312
9	010000111	20145	0.20145	0.195312
9	010000110	18855	0.18855	0.195312
9	010000010	20206	0.20206	0.195312
9	010000011	18611	0.18611	0.195312
9	010001111	18835	0.18835	0.195312
9	010001000	19980	0.1998	0.195312
9	010001001	18929	0.18929	0.195312
9	010001010	20211	0.20211	0.195312
9	010001011	21817	0.21817	0.195312
9	010001101	19614	0.19614	0.195312
9	010001100	20356	0.20356	0.195312
9	010001110	20140	0.2014	0.195312
9	010010110	20379	0.20379	0.195312
9	010010111	19005	0.19005	0.195312
9	010010100	20293	0.20293	0.195312
9	010010000	18700	0.187	0.195312
9	010010010	17929	0.17929	0.195312
9	010010001	19604	0.19604	0.195312
9	010010011	20903	0.20903	0.195312
9	010010101	18612	0.18612	0.195312
9	010011101	21049	0.21049	0.195312
9	010011001	18461	0.18461	0.195312
9	010011111	20751	0.20751	0.195312
9	010011000	20835	0.20835	0.195312
9	010011010	19377	0.19377	0.195312
9	010011100	18078	0.18078	0.195312
9	010011110	19369	0.19369	0.195312
9	010011011	18850	0.1885	0.195312
9	010100110	20141	0.20141	0.195312
9	010100000	19137	0.19137	0.195312
9	010100101	20832	0.20832	0.195312
9	010100001	18998	0.18998	0.195312
9	010100111	21125	0.21125	0.195312
9	010100010	20372	0.20372	0.195312
9	010100100	18617	0.18617	0.195312
9	010100011	19683	0.19683	0.195312
9	010101010	16470	0.1647	0.195312
9	010101011	18845	0.18845	0.195312
9	010101101	19084	0.19084	0.195312
9	010101100	20150	0.2015	0.195312
9	010101111	18086	0.18086	0.195312
9	010101110	19602	0.19602	0.195312
9	010101001	19912	0.19912	0.195312
9	010101000	19299	0.19299	0.195312
9	010110101	20076	0.20076	0.195312
9	010110100	19919	0.19919	0.195312
9	010110110	19375	0.19375	0.195312
9	010110111	18083	0.18083	0.195312
9	010110011	19692	0.19692	0.195312
9	010110010	19070	0.1907	0.195312
9	010110000	20608	0.20608	0.195312
9	010110001	20454	0.20454	0.195312
9	010111000	18841	0.18841	0.195312
9	010111111	19468	0.19468	0.195312
9	010111110	19233	0.19233	0.195312
9	010111101	19532	0.19532	0.195312
9	010111010	21515	0.21515	0.195312
9	010111001	19152	0.19152	0.195312
9	010111011	18997	0.18997	0.195312
9	010111100	18756	0.18756	0.195312
9	011000000	20609	0.20609	0.195312
9	011000001	20378	0.20378	0.195312
9	011000010	19918	0.19918	0.195312
9	011000111	17402	0.17402	0.195312
9	011000011	20074	0.20074	0.195312
9	011000110	18624	0.18624	0.195312
9	011000100	20601	0.20601	0.195312
9	011000101	20527	0.20527	0.195312
9	011001001	19305	0.19305	0.195312
9	011001011	17868	0.17868	0.195312
9	011001000	18752	0.18752	0.195312
9	011001110	19068	0.19068	0.195312
9	011001111	20363	0.20363	0.195312
9	011001100	18552	0.18552	0.195312
9	011001010	20372	0.20372	0.195312
9	011001101	18156	0.18156	0.195312
9	011010100	19684	0.19684	0.195312
9	011010001	18832	0.18832	0.195312
9	011010000	18994	0.18994	0.195312
9	011010110	21366	0.21366	0.195312
9	011010111	20301	0.20301	0.195312
9	011010011	19993	0.19993	0.195312
9	011010010	18698	0.18698	0.195312
9	011010101	19314	0.19314	0.195312
9	011011011	18473	0.18473	0.195312
9	011011111	19616	0.19616	0.195312
9	011011100	19825	0.19825	0.195312
9	011011110	18463	0.18463	0.195312
9	011011101	20153	0.20153	0.195312
9	011011001	20068	0.20068	0.195312
9	011011010	18994	0.18994	0.195312
9	011011000	20136	0.20136	0.195312
9	011100010	19443	0.19443	0.195312
9	011100001	17995	0.17995	0.195312
9	011100000	19087	0.19087	0.195312
9	011100101	19904	0.19904	0.195312
9	011100111	20299	0.20299	0.195312
9	011100110	19302	0.19302	0.195312
9	011100011	18305	0.18305	0.195312
9	011100100	19233	0.19233	0.195312
